fold,row_id,smiles,family,true,M0,M0_quad,M1,M2,M3,predicted_pKa
1,1241,CCCCC(CC)COc1cc(C(=O)OCCCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,6.711807229041191,5.8494486808776855,7.288079374285736,8.251435279846191,7.733201503753662,7.060935974121094,6.277704112651685
1,1242,CCCCC(CC)COc1cc(CNC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,8.176091259055681,7.171578884124756,7.533983695126253,7.34564208984375,8.63016128540039,7.329034805297852,6.405305542977247
1,1248,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCN1CCN(CCOCCO)CC1,PE-Tris,8.925827574624742,5.286574363708496,6.977537106067544,8.183682441711426,8.733748435974121,9.003585815429688,6.1437700780091555
1,1253,CCCCC(CC)COc1cc(COC(=O)CCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,8.708666666666666,7.694801330566406,7.460777372362983,8.168882369995117,8.534211158752441,7.646255970001221,6.3645697115609225
1,1259,CCCCC(CC)COc1cc(COC(=O)CN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,8.3605,6.29865837097168,7.512096763386097,7.427481174468994,8.63780403137207,8.337327003479004,6.392832877504729
2,1022,CCCCC(CC)COc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2)cc(OCCCCC(C)CC)c1,G1-Janus-Dendrimer,6.744684063276886,7.757861137390137,7.350189301964768,7.770930290222168,6.955875873565674,7.480428218841553,6.2914675043482875
2,1040,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCO)c(OCCOCCOCCO)c(OCCOCCOCCOC(=O)CCCN3CCN(C)CC3)c2)cc(OCCCCCCCCCCCC)c1,G1-Janus-Dendrimer,5.94875518016827,7.85188102722168,7.529630114480348,7.588092803955078,7.569241046905518,7.355639934539795,6.415087094010036
2,1055,CCCCCCCCCCCCOc1ccc(COC(=O)CCCN2CCN(C)CC2)cc1OCCCCCCCCCCCC,sSS-Nonsym,7.049218022670182,6.077095031738281,7.363504295704196,6.896062850952148,7.017156600952148,7.534988695801501,6.299967186056456
2,1057,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,Dialkoxybenzyl,7.3654879848909,7.62220573425293,7.595787214356662,7.733245372772217,7.726743698120117,7.825406334457169,6.46692101612091
2,1062,CCCCC(CC)COc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,Dialkoxybenzyl,7.510545010206612,7.296811580657959,7.556967665335634,7.318245887756348,7.647059917449951,7.315641651731568,6.436
2,1068,CCCCC(CC)COC(=O)CCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCC(=O)OCC(CC)CCCC)c1,sSS-Nonsym,7.820201459485641,7.889745712280273,7.458309133858528,7.462149620056152,8.432499885559082,7.81997348566119,6.363394793128967
2,1070,CCCCC(CC)COc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,7.915720523073849,7.989480495452881,7.484466540067878,8.702752113342285,8.07462215423584,7.973832130432129,6.381908626428269
2,1076,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,Dialkoxybenzyl,7.541579243946581,7.271763324737549,7.582186834890024,7.582182884216309,7.490563869476318,7.637190125045548,6.455913503456116
2,1091,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.859138297294531,6.92777681350708,7.567900409375127,7.120047569274902,7.494577884674072,7.450719174407867,6.444556056022643
2,1095,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,8.02938377768521,7.495658874511719,7.659041676537498,7.537018775939941,7.794482707977295,7.73901340217799,6.5209572204589845
2,1098,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.071882007306126,6.381427764892578,7.447072361492772,7.102468013763428,7.806889533996582,8.063777983300035,6.355586845013064
2,1099,CCCCCCCCCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)OCC(=C1)C=C4OCCCCCCCCCCC,G1-Janus-Dendrimer,8.100370545117563,7.245918273925781,7.818239326401205,7.283052921295166,7.24430513381958,7.22334623336792,7.471286596162325
2,1100,CCCCCCCCCCCCCCOc1cc(CNC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.045322978786658,7.589348316192627,7.640999355525338,7.601484298706055,7.659767627716064,7.154233284168422,6.505026341717753
2,1103,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.017033339298781,8.334916114807129,7.4601324886370435,7.4239373207092285,7.081911563873291,7.281454908959216,6.364669800351971
2,1104,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.549003262025788,7.541051864624023,7.562051104641256,7.517489433288574,7.822902202606201,7.734941586517242,6.439964114189147
2,1111,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,7.143014800254095,7.428623676300049,7.642841207894669,7.399293899536133,7.573074817657471,7.53090793342799,6.506632359695434
2,1116,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.354108439147401,7.467881202697754,7.566146613413281,7.480441570281982,7.288788795471191,7.3237622347106015,6.443175779342651
2,1117,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.540329474790874,7.86403226852417,7.64622594338465,8.032902717590332,8.003802299499512,7.756623189165296,6.509595497322082
2,1123,CCCCCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)OCC(=C1)C=C4OCCCCCCCCCCC,G1-Janus-Dendrimer,6.765668554759015,7.9491682052612305,7.827519253027766,7.897653579711914,7.892326354980469,7.796570777893066,7.459227649770741
2,1127,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.928395852256714,7.835897445678711,7.491289638597806,7.128849983215332,7.115671634674072,7.750995678815178,6.386819227383437
2,1129,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,8.278753600952829,7.38178825378418,7.556272950988195,7.379748821258545,6.88466739654541,7.475803860687164,6.435460148811339
2,1139,CCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.306762351426826,8.334916114807129,7.46578191159584,7.4239373207092285,7.923642635345459,7.822178328148668,6.368634750514337
2,1148,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,7.589905111439398,7.541051864624023,7.561495365065433,7.517489433288574,7.813221454620361,7.560393628143219,6.439529548645019
2,1157,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.814589568803282,7.864124298095703,7.625578495311828,7.862162590026856,7.914053916931152,7.955637089922131,6.491752012443542
2,1158,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.618048096712092,7.854618549346924,7.630635308295922,7.854366302490234,7.544861793518066,7.880694691850842,6.496071680259704
2,1168,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,8.103803720955957,7.864124298095703,7.625424797296923,7.862162590026856,7.510887145996094,7.900313679887951,6.491621216011048
2,1169,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.880813592280791,7.296811580657959,7.557561559424421,7.330430507659912,7.450007915496826,7.796384915374664,6.436461864471434
2,1170,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,8.462397997898956,7.864124298095703,7.625314839949105,7.862162590026856,7.752787113189697,7.85969554634303,6.491527660560608
2,1174,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.172677061571065,7.989480495452881,7.482985815305881,8.00832462310791,7.942306041717529,7.810657560936754,6.380847499864094
2,1175,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.811575005870593,7.296811580657959,7.557233762460576,7.330430507659912,7.450007915496826,7.842179211639313,6.436206899642944
2,1181,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,8.064457989226918,7.6591644287109375,7.561117105105389,7.660345077514648,7.796990394592285,7.453390988372711,6.439233933448791
2,1182,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.505149978319906,8.200937271118164,7.63475182788607,8.184224128723145,8.206629753112793,7.888736455156506,6.499611862373352
2,1187,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,8.225309281725863,7.318594932556152,7.55903378464221,7.3793792724609375,7.524335384368896,7.79027300741568,6.437608228683471
2,1199,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,8.176091259055681,7.767437934875488,7.559585108289013,7.787464141845703,7.362227916717529,7.385670575164704,6.438038049697875
2,1204,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,7.549003262025788,6.854335784912109,7.469525705742356,6.908688545227051,8.040462493896484,8.248581755272692,6.371274488420356
2,1215,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,6.737192642704737,7.422662258148193,7.645693075185648,7.424442291259766,7.079279899597168,7.789376561357677,6.509127982330322
2,1219,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.41161970596323,7.907661437988281,7.639160274112619,7.646709442138672,7.722905158996582,7.906880681230724,6.5034272033691405
2,1220,CCCCCCCCCCCCOCC(COCCCCCCCCCCCC)(COCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCOCC)CC1,PE-Tris,7.426511261364575,7.455490112304688,7.738178041770993,7.496767520904541,7.645023822784424,6.083716869354248,6.597
2,1226,CCCCCCCCCCCCCOCC(COCCCCCCCCCCCCC)(COCCCCCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.973127853599698,6.381427764892578,7.439946630760573,5.886599063873291,5.855827331542969,6.435412406921387,6.350678793155971
2,1227,CCCCCCCCCCCCCOCC(COCCCCCCCCCCCCC)(COCCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCO)CC1,PE-Tris,7.041392685158225,8.164241790771484,7.505727097845977,7.38848352432251,7.667842388153076,5.923190116882324,6.397326341629029
2,1230,CCCCCCCCCCCCCCCOCC(COCCCCCCCCCCCCCCC)(COCCCCCCCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.698970004336019,5.894771575927734,7.403556238938968,5.745314598083496,5.729314804077148,5.790969371795654,6.326111971703392
2,1234,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.698970004336019,5.848333835601807,7.392966239369493,5.745314598083496,5.729314804077148,6.018404006958008,6.31911174720065
2,1239,CCCCC(CC)COc1ccc(C(=O)OCCCCN2CCN(CCO)CC2)cc1OCC(CC)CCCC,Dialkoxybenzyl,6.734799829588847,6.569596290588379,7.427228602005599,7.413081645965576,7.768421649932861,7.680413128768032,6.342
2,1249,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCN1CCN(CCO)CC1,PE-Tris,8.936010795715209,8.014762878417969,7.479394195026046,7.105507850646973,7.185031414031982,8.884615898132324,6.37828031616211
2,1251,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CCCCN1CCN(CCO)CC1,PE-Tris,8.419955748489757,8.412566184997559,7.493064587277026,7.8642425537109375,8.66549301147461,8.561023712158203,6.388102374839783
2,1262,CCCCCCCCOCC(COCCCCCCCC)(COCCCCCCCC)COC(=O)CN1CCN(CCOCCO)CC1,PE-Tris,8.51321760006794,7.7145538330078125,7.213998608534297,7.90179967880249,8.734526634216309,8.77082347869873,6.20928124018254
3,1008,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c2)cc(OCCCCCCCCCCCC)c1,G1-Janus-Dendrimer,5.597585501752205,6.794994354248047,7.336012809361847,6.737668037414551,6.219203948974609,7.262327194213867,6.2975386049247115
3,1016,CCCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c2C(=O)NCc2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c2C(=O)NCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,5.552303109338354,6.196535587310791,6.897575436255082,6.180766582489014,6.0580549240112305,6.209173716925401,6.104542433273365
3,1026,CCCCCCCCCCCCOc1cc(COC(=O)c2cc(OCCOCCOCCOC(=O)CCCN(C)C)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN(C)C)c2C(=O)OCc2cc(OCCCCCCCCCCCC)cc(OCCCCCCCCCCCC)c2)cc(OCCCCCCCCCCCC)c1,PE-Gallic,7.248463440928758,8.633158683776855,6.949623716509471,7.026635646820068,6.771742343902588,7.272530342137271,6.125230767456578
3,1029,CCCCCCCCCCCCOc1cc(COC(=O)CC(COCCOCCOCOC(=O)CCCN(C)C)(COCCOCCOCOC(=O)CCCN(C)C)COCCOCCOCOc2ccccc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,G1-Janus-Dendrimer,8.14566222089621,6.774725914001465,7.301784150430059,6.3704118728637695,5.650581359863281,7.39106559753418,6.280613202095031
3,1031,CCCCCCCCCCCOc1cc(CNC(=O)c2cc(OCCOCCOCCOC(=O)CCCN3CCCCC3)c(OCCOCCOCCOC(=O)Cc3ccccc3)c(OCCOCCOCCOC(=O)CCCN3CCCCC3)c2)cc(OCCCCCCCCCCC)c1,G1-Janus-Dendrimer,8.1785450998039,7.630465030670166,7.685770009022498,7.2654709815979,7.042845726013184,7.464967250823975,6.5022756265204364
3,1051,CCCCCCCCCCCCCCOC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCCCC,sSS-Nonsym,7.232996110392154,7.815410137176514,7.496589903366903,7.660619258880615,7.526022434234619,7.321968196685417,6.38308061612609
3,1056,CCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,GA-Tris,7.127104798364807,7.686676502227783,7.588357207594243,8.543177604675293,7.876892566680908,7.683799743652344,6.437751154129534
3,1063,CCCCCCCCOC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCC,sSS-Nonsym,6.385606273598312,7.84638261795044,7.484822566680492,8.044614791870117,7.696494102478027,7.213098644073113,6.376415223931683
3,1064,CCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.77232170672292,7.325094223022461,7.716491112969962,7.242568016052246,6.998780250549316,7.70498496381972,6.524426192092895
3,1069,CCCCC(CC)COc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1OCC(CC)CCCC,GA-Tris,7.680335513414564,7.354863166809082,7.521445234093598,8.167746543884277,7.501307964324951,7.582162857055664,6.397400588903332
3,1071,CCCCCCCCCCCCCCCCCCOC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCCCCCCCC,sSS-Nonsym,6.313867220369153,7.803277969360352,7.503393692482277,7.772466659545898,7.517002105712891,7.072412227447137,6.386967407117036
3,1075,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,Dialkoxybenzyl,7.675778341674085,7.524101257324219,7.594538211327894,7.496891498565674,7.64089822769165,7.468930399214323,6.441624887657165
3,1077,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,Dialkoxybenzyl,7.340444114840118,7.465456962585449,7.597115776062232,7.474324703216553,7.293072700500488,7.394749080931242,6.443248210716248
3,1083,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,6.551449997972875,7.728561878204346,7.598986856935106,7.769819736480713,7.733945369720459,7.054947152056334,6.444429553604126
3,1085,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCC)c1,sSS-Nonsym,7.376576957056512,8.13089656829834,7.603020260558672,8.155591011047363,8.112876892089844,7.247904076494811,6.446984659194945
3,1097,CCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.225309281725863,8.446050643920898,7.491266892339091,8.111071586608887,8.10792064666748,8.032985597244666,6.38005665853197
3,1109,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.399673721481038,7.250397682189941,7.690054694520292,7.234227657318115,7.494223117828369,7.95055152265761,6.505305798721313
3,1110,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,7.107209969647869,7.54677677154541,7.585478466566819,7.607219219207764,7.862852573394775,7.754380288042663,6.435956035614013
3,1115,CCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.801403710017355,7.510640621185303,7.696189892315452,7.518657684326172,7.559539794921875,7.676634515211321,6.509677084159851
3,1119,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.294466226161593,7.335668563842773,7.694902535171003,7.33878231048584,7.558661460876465,7.548629296705462,6.508756645393372
3,1121,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.378397900948138,7.250397682189941,7.689789157149605,7.234227657318115,7.033262729644775,7.226984704420305,6.505117471885681
3,1124,CCCCCCCCCCCCCCCOC1=CCCCCCN2C=CC=CC=C3CCCCCN4CCCC(=O)OCCOCCOCCOc5cc(cc(c5OCCOCCOCCOC3)OCCOCCOCCOC(=O)CCC2)C(=O)OCC(=C1)C=C4OCCCCCCCCCCC,G1-Janus-Dendrimer,7.563481085394411,7.081676006317139,7.744757208678493,7.101632118225098,7.078283309936523,6.926849842071533,7.460018152718602
3,1128,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.307496037913213,7.1119537353515625,7.477043183199996,7.404687404632568,7.519583702087402,7.861214423491945,6.372047402819241
3,1132,CCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCC)c1,sSS-Nonsym,8.32221929473392,8.13089656829834,7.603653006340622,8.155591011047363,8.073598861694336,7.575316109575866,6.447386561393737
3,1133,CCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,7.885361220031512,7.466053485870361,7.57770453700148,7.508402347564697,8.285426139831543,7.721514763750671,6.431136547088622
3,1136,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCC)c1,sSS-Nonsym,7.962842681201242,7.1843485832214355,7.574232744623551,7.484960079193115,7.688298225402832,7.654845299639343,6.42899726486206
3,1138,CCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.041392685158225,8.446050643920898,7.491212909280883,8.111071586608887,8.052359580993652,7.90314665376322,6.3800260664118875
3,1140,CCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.544068044350276,7.788712978363037,7.5875210645295965,7.813271999359131,7.873701572418213,7.786186089434265,6.437229166984557
3,1142,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCC)c1,sSS-Nonsym,8.041392685158225,7.835824966430664,7.588680793831635,7.829240798950195,8.212602615356445,7.652116265215515,6.437953291893004
3,1173,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.56702636615906,7.395165920257568,7.520790247664166,7.477847576141357,7.6198883056640625,7.904875856033727,6.3970188876631395
3,1178,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCC)c1,sSS-Nonsym,7.963196950134841,7.956406116485596,7.672736683034771,7.9525909423828125,8.142080307006836,7.818466103956438,6.493169053268432
3,1180,CCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.734799829588847,7.574746608734131,7.688904485156009,7.572396278381348,7.019946098327637,7.337332452223039,6.5044905502319335
3,1188,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.68304703823885,7.956406116485596,7.6714361469940755,7.9525909423828125,8.212272644042969,8.079614175245501,6.492269261550903
3,1191,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCC)c1,sSS-Nonsym,7.399673721481038,8.11876106262207,7.582582556469966,8.067329406738281,7.357327938079834,7.527898659624695,6.434155927658081
3,1196,CCCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,8.489958479424836,8.093695640563965,7.665742774988381,8.122135162353516,8.2608060836792,7.954001534864641,6.4883487541198726
3,1202,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(CCO)CC2)cc(OCCCCCCCC)c1,sSS-Nonsym,7.780317312140151,8.189229011535645,7.685130201234642,8.217925071716309,7.823700428009033,7.48242293684218,6.501824720573425
3,1203,CCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCC(CC)CCCC)c1,sSS-Nonsym,8.146128035678238,6.90186071395874,7.511718472148516,7.681516647338867,7.784629821777344,8.05668554841654,6.391756718312778
3,1207,CCCCCCCCCCCOCC(COCCCCCCCCCCC)(COCCCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.698970004336019,5.900394916534424,7.401867552704111,5.780759334564209,5.70619010925293,6.095190525054932,6.331301239838923
3,1212,CCCCCCCCCCCCCCCCCOc1cc(COC(=O)CCCN2CCN(C)CC2)cc(OCCCCCCCCCCCCCCCCC)c1,sSS-Nonsym,8.267171728403014,7.728561878204346,7.598846175547251,7.769819736480713,7.558571815490723,7.515183129229186,6.444340644836425
3,1216,CCCCCCCCCCCCCOC1=CCCN(C)CCN2CCCC(=O)OCC(=C1)C=C2OCCCCCCCCCCCCC,sSS-Nonsym,6.460897842756548,7.767014503479004,7.455585402729,7.693670749664307,7.252583503723144,7.098771404082878,6.36015352623027
3,1221,CCCCCCCCCCCCOCC(COCCCCCCCCCCCC)(COCCCCCCCCCCCC)COC(=O)CCCN1CCN(CCOCCO)CC1,PE-Tris,5.698970004336019,6.646961212158203,7.358055568585662,7.595182418823242,5.939181804656982,6.610196113586426,6.308656717642839
3,1222,CCCCCCCCCOCC(COCCCCCCCCC)(COCCCCCCCCC)COC(=O)CCCN1CCN(C)CC1,PE-Tris,5.698970004336019,7.0547404289245605,7.374955647056957,7.577081680297852,5.942275047302246,5.748904705047607,6.3173030223145945
3,1232,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COC(=O)CCCN1CCN(CCOCCO)CC1,PE-Tris,5.698970004336019,5.96550178527832,7.291300561588194,6.087297439575195,5.806685924530029,5.70419454574585,6.275508053253018
3,1247,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCN1CCN(CCO)CC1,PE-Tris,8.870988813760576,8.526992797851562,7.029150207120331,8.606525421142578,8.748574256896973,8.797513961791992,6.157818813369365
3,1257,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCCCN1CCN(CCO)CC1,PE-Tris,8.440909082065218,8.516386032104492,7.057168317635998,8.62087345123291,8.725151062011719,8.624770164489746,6.169603504406437
3,1258,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CCCCN1CCN(CCOCCO)CC1,PE-Tris,8.457881896733992,8.678133010864258,7.003594007367958,8.729774475097656,8.579015731811523,8.550646781921387,6.147211152279555
3,1263,CCCCC(CC)COCC(COCC(CC)CCCC)(COCC(CC)CCCC)COC(=O)CN1CCN(CCO)CC1,PE-Tris,8.342422680822207,8.633158683776855,6.940067355088409,8.868420600891113,8.45370864868164,8.8604097366333,6.121395879784575
